46	62	70	83	53	66	44	54	21	10	61	75	31	85	25	91	93	46	44	41	72	76	41	59	30	25	17	65	69	35	85	39	42	81	73	11	86	25	69	88	90	89	65	16	48	52	52	88	20	38	1	8	84	89	62	26	4	77	63	99	63	65	4	8	26	23	10	28	82	69	70	4	87	28	29	73	98	10	37	24	26	33	94	65	60	2	98	23	72	63	1	69	14	39	37	77	49	32	91	90
3	97	70	9	87	5	26	48	82	88	33	61	47	78	56	62	10	54	95	33	17	9	14	34	13	88	12	50	97	83	47	40	50	43	2	79	75	12	40	74	42	66	95	86	54	99	68	78	77	18	21	77	41	78	91	59	21	81	17	57	71	66	1	80	37	23	55	68	80	63	69	30	99	66	88	63	98	51	36	84	29	62	33	38	72	8	19	11	69	74	61	43	42	52	26	42	4	61	46	70
80	15	78	75	60	82	11	30	83	15	42	85	96	47	30	36	42	5	93	48	40	82	50	44	9	64	89	30	37	25	29	54	79	77	3	20	66	43	82	69	92	96	44	74	49	73	32	13	18	35	7	60	89	8	94	8	2	38	17	16	55	81	57	22	33	10	13	10	59	1	69	66	70	80	98	39	60	12	71	57	73	45	81	41	9	21	23	91	20	57	77	55	84	80	33	45	84	8	69	14
23	95	99	53	68	93	92	55	99	61	55	67	33	55	41	26	68	18	77	41	18	32	71	67	70	68	34	13	67	39	42	74	69	2	22	76	40	76	10	7	25	85	38	78	76	56	42	66	12	23	4	68	11	5	24	80	56	6	41	26	9	61	97	44	22	25	43	20	75	78	28	7	31	39	8	65	30	86	10	23	22	85	20	49	54	92	45	59	56	17	29	44	4	55	78	53	40	6	78	83
77	23	43	75	23	98	58	69	12	77	73	83	42	55	65	2	19	97	5	52	9	36	81	4	31	64	72	64	33	4	85	20	30	62	23	100	55	20	43	78	82	29	42	86	19	49	84	82	43	77	66	6	33	20	46	1	1	68	23	67	98	69	32	45	57	69	97	81	49	74	30	82	93	54	57	20	20	10	90	20	83	88	68	74	69	53	42	30	7	70	76	12	100	95	97	31	70	16	80	8
28	47	69	79	73	55	11	28	52	23	45	69	60	16	34	27	1	72	46	18	42	35	46	48	71	49	14	95	27	19	40	97	66	63	78	1	27	36	32	12	60	99	52	64	50	6	9	50	71	31	21	6	85	90	56	19	27	12	33	6	42	61	95	69	14	49	1	72	96	64	57	100	97	96	21	20	49	43	67	22	62	33	52	39	14	3	95	83	29	25	49	66	69	56	78	84	99	93	12	86
18	75	69	1	98	48	6	85	33	92	5	66	100	39	96	84	69	26	15	92	45	48	74	29	96	88	91	16	43	44	74	17	85	45	76	18	66	95	10	30	40	97	2	14	6	76	26	10	6	45	4	40	41	91	53	78	54	74	73	18	82	89	75	31	6	70	93	99	85	56	47	97	53	71	96	74	86	26	86	29	20	35	3	93	32	3	61	63	16	81	14	18	57	16	14	21	33	83	17	58
93	44	73	30	33	82	18	87	60	41	84	54	69	32	64	91	13	80	45	51	58	60	55	11	50	64	12	76	89	19	67	45	59	89	71	40	32	9	28	33	40	27	88	58	92	31	26	64	93	25	52	48	44	94	6	57	80	34	36	79	96	12	26	67	21	91	98	86	54	69	11	55	10	13	11	49	83	75	57	72	9	52	60	52	21	98	85	85	52	28	66	40	43	80	56	80	39	75	4	95
61	80	30	40	64	7	64	30	28	19	4	56	47	53	66	75	53	80	13	16	10	58	30	29	78	43	88	25	31	48	78	23	90	40	52	18	84	35	89	50	92	43	77	84	39	88	63	100	64	75	94	71	32	90	9	93	24	24	62	6	54	8	3	72	76	61	28	18	99	74	62	24	61	35	97	77	59	91	13	81	55	5	57	72	58	49	100	28	70	86	59	54	32	99	63	2	77	78	33	39
21	76	1	81	38	64	77	20	85	73	54	15	42	93	92	92	32	88	44	16	22	55	25	82	42	56	84	15	91	38	78	19	96	19	75	23	74	13	49	76	46	30	87	82	33	68	84	28	43	20	73	23	29	56	28	19	9	89	63	32	38	47	28	30	58	95	63	51	7	94	11	18	8	25	99	92	56	93	14	60	89	16	91	62	51	82	80	60	71	68	34	8	3	56	18	77	9	99	27	15
