53	58	79	89	93	57	14	46	23	77	40	77	72	56	28	53	1	96	29	60	29	91	100	11	60	34	51	73	88	5	23	51	42	34	52	69	22	26	45	48	10	34	6	59	27	71	31	27	82	81	51	8	35	13	4	100	32	28	36	57	14	13	74	95	54	17	4	16	53	17	49	45	85	57	22	89	100	98	95	50	71	35	80	70	86	17	11	50	61	73	6	62	18	79	70	44	100	25	57	74
10	5	42	84	86	58	58	61	17	55	32	20	59	59	75	1	15	30	26	35	45	22	50	17	45	22	82	44	40	54	78	78	79	10	89	80	80	18	9	59	14	12	50	30	32	72	53	97	77	1	38	54	30	1	17	84	91	76	76	33	81	18	53	98	64	2	5	38	72	16	61	47	28	28	13	95	1	39	81	53	51	97	29	45	58	49	52	34	22	32	90	19	79	36	33	77	98	44	69	13
28	87	54	34	60	3	15	80	11	11	21	28	22	1	58	74	21	40	44	73	9	78	40	86	62	31	22	60	3	90	41	53	36	93	82	16	20	5	2	75	34	14	27	84	51	9	52	89	41	84	27	34	30	97	100	71	84	15	12	70	97	78	37	22	92	53	67	23	30	27	13	95	40	38	63	44	93	44	45	6	99	26	82	44	28	4	44	48	58	68	82	6	54	97	85	7	72	14	83	84
9	49	80	69	23	100	65	12	54	94	26	73	9	58	26	55	51	12	74	34	58	7	51	63	17	22	16	67	52	15	86	90	58	5	39	24	66	57	76	59	85	59	78	90	96	5	59	1	80	51	40	91	39	24	31	73	76	41	1	32	46	70	85	63	32	91	30	91	62	9	1	52	89	96	37	89	68	16	51	69	35	90	76	36	87	9	3	3	98	29	65	89	84	94	72	69	24	74	24	36
54	65	24	51	54	54	51	83	65	39	73	60	62	93	61	80	27	62	53	83	93	68	52	100	92	45	5	91	28	12	75	40	40	35	67	26	4	39	98	16	50	70	80	78	74	21	35	27	97	42	43	16	36	17	5	100	30	85	56	79	72	84	14	98	36	76	47	78	28	92	91	31	80	88	48	18	84	82	64	25	43	90	87	76	52	4	7	75	77	12	37	45	67	12	7	74	42	90	94	68
62	2	95	80	10	88	77	24	91	67	60	44	48	39	93	12	86	31	20	66	45	90	69	72	47	71	81	12	73	62	29	41	49	10	14	54	88	14	9	83	25	65	39	46	76	48	71	3	96	4	64	30	16	96	38	17	69	64	48	82	36	2	5	15	67	22	32	22	31	24	92	30	36	80	78	16	53	30	71	14	36	28	85	82	41	68	68	13	86	14	40	7	69	43	31	16	38	47	90	78
40	34	31	21	74	24	86	20	25	69	32	82	85	1	17	82	56	74	21	94	34	40	18	53	40	89	6	27	12	7	39	4	74	44	44	45	82	15	32	33	64	6	19	55	73	20	100	70	27	58	56	45	38	86	97	9	55	59	68	65	22	68	69	100	28	82	4	82	83	85	72	90	19	78	66	50	39	9	38	31	84	43	24	25	93	68	31	94	81	23	52	23	98	81	14	90	30	95	62	61
29	97	44	39	12	45	49	56	74	18	21	96	69	75	93	49	18	48	68	73	6	61	39	36	9	74	3	79	57	92	100	40	21	85	98	16	31	57	41	91	19	82	3	40	73	10	46	76	93	36	80	33	24	66	45	50	50	50	88	38	19	30	91	28	30	61	19	86	40	30	74	78	82	2	98	43	21	92	26	70	92	63	52	45	93	57	2	85	46	47	75	40	90	72	51	28	71	98	6	37
30	50	15	9	83	76	51	33	57	39	31	10	80	100	58	27	13	65	18	69	5	67	53	95	58	23	92	43	72	55	14	84	58	60	73	8	42	79	69	47	46	70	99	89	68	36	39	21	97	78	18	23	83	59	29	69	93	7	56	28	16	12	52	31	6	6	3	3	38	47	15	30	55	51	81	79	8	72	19	32	54	53	34	21	80	35	24	13	43	69	12	34	62	46	87	63	89	65	31	10
75	5	90	68	43	18	80	22	34	48	81	47	56	73	31	71	99	99	58	56	15	96	52	98	84	19	81	97	7	8	85	75	81	21	27	97	41	74	3	90	48	65	2	45	24	90	59	43	74	80	83	40	39	18	61	12	59	80	88	50	100	99	10	32	36	89	99	40	41	83	75	21	26	87	83	77	43	45	20	29	27	68	40	40	21	98	50	73	91	55	96	22	35	9	71	81	90	90	42	21
