19	10	71	19	92	15	5	32	2	62	46	63	80	19	32	20	3	45	33	96	82	32	73	78	83	64	4	88	43	80	47	34	71	53	84	72	48	79	58	98	33	7	64	75	95	56	52	70	66	21	60	60	48	43	45	12	55	50	33	18	54	74	92	24	4	92	43	90	62	57	73	13	94	37	49	99	93	74	19	44	30	95	1	77	89	32	5	28	38	92	41	65	98	25	92	36	98	28	13	1
31	5	17	15	25	81	28	35	48	41	29	23	96	11	80	57	51	9	75	27	94	61	54	65	51	21	14	29	98	43	11	37	97	100	7	71	79	24	95	24	92	95	83	65	88	31	30	35	13	53	11	35	72	91	71	19	43	57	7	92	81	91	87	81	24	65	80	29	63	83	85	16	14	37	47	89	60	68	80	3	51	21	19	69	15	96	84	61	27	9	28	78	77	72	95	14	90	70	69	86
94	19	78	26	76	73	91	2	58	62	53	11	36	55	26	84	72	9	62	18	17	48	9	4	59	65	4	45	81	4	59	3	17	22	84	42	3	69	2	19	94	15	43	42	59	24	34	19	95	36	57	42	21	4	53	99	18	36	13	12	49	50	62	8	17	24	97	44	31	94	98	16	1	21	76	1	15	16	14	33	25	4	93	46	83	54	41	21	2	30	37	14	33	31	7	1	5	58	83	6
44	17	65	83	9	93	36	95	83	57	78	30	96	47	30	57	28	25	49	49	48	23	96	70	51	72	100	9	3	76	7	81	94	13	7	81	37	89	75	15	42	67	83	66	94	96	2	67	22	70	70	46	91	78	68	81	61	52	80	61	39	2	83	14	79	97	88	35	72	24	47	21	28	1	38	46	85	4	90	38	48	100	59	97	31	3	77	41	63	14	71	61	8	65	37	56	85	27	24	99
65	63	84	45	15	44	98	74	5	7	43	3	51	83	43	12	56	1	15	41	49	38	52	37	9	99	32	26	31	22	63	23	51	37	44	6	36	59	77	80	10	48	23	68	86	44	100	37	15	52	59	99	6	65	54	43	20	21	36	46	13	54	7	68	86	89	92	52	10	89	95	40	37	42	76	64	69	84	45	27	29	33	62	8	22	5	83	99	16	38	59	22	66	4	24	43	39	93	76	28
41	38	73	85	63	50	4	11	32	75	58	90	34	14	89	63	20	34	73	17	82	75	42	67	74	19	75	38	94	52	35	86	31	26	61	3	3	39	50	84	49	92	23	42	27	4	48	74	48	78	3	71	35	99	37	78	82	26	36	17	66	38	32	70	49	58	44	1	35	88	26	11	79	49	95	9	4	64	43	56	57	98	58	45	73	52	49	84	88	94	84	48	23	90	92	62	76	63	6	63
89	61	60	27	58	7	51	64	55	26	91	34	73	85	53	64	79	55	85	4	20	61	17	20	66	4	51	36	4	1	25	61	38	56	39	11	58	77	25	36	88	47	83	96	68	11	54	77	46	12	57	43	36	76	55	64	31	77	21	65	84	84	69	22	100	80	7	55	12	57	96	75	26	18	27	42	90	85	5	28	20	45	50	44	69	10	67	45	41	15	49	88	64	82	19	84	40	9	22	62
65	42	8	79	18	82	36	26	10	9	58	99	57	93	81	50	68	85	68	33	36	5	69	4	87	14	8	33	22	36	24	85	64	1	89	4	21	4	26	41	63	37	72	79	36	16	74	10	17	33	36	21	43	20	44	35	97	46	13	44	80	89	64	63	44	31	55	84	75	31	62	76	25	31	5	84	15	19	70	81	81	56	26	98	36	18	41	88	44	22	8	76	69	64	94	95	28	31	89	90
40	29	93	80	41	7	63	72	30	88	32	2	15	33	90	68	39	4	82	36	86	41	77	43	10	57	26	30	27	70	1	21	42	45	93	50	50	22	50	47	11	92	98	56	57	51	54	32	70	75	17	74	88	98	56	81	9	68	4	70	82	18	40	91	63	42	90	47	3	51	78	72	37	72	90	27	47	92	38	52	69	22	12	71	57	38	45	93	37	44	42	8	63	18	35	24	56	40	43	39
66	41	40	18	98	81	76	63	69	68	63	11	83	40	68	14	21	29	58	36	55	89	25	5	67	51	83	84	73	91	6	63	77	85	83	86	33	7	25	25	33	28	49	66	35	9	43	38	37	45	52	32	71	44	12	37	91	4	36	16	83	30	58	46	9	16	1	87	44	85	26	34	4	93	65	29	21	65	7	71	65	58	22	42	78	48	52	44	7	29	23	36	27	93	64	87	92	17	50	93
