62	31	61	97	18	41	74	41	51	49	67	94	59	83	58	57	73	24	79	63	88	22	12	91	46	78	10	64	49	29	25	88	99	89	19	2	52	13	73	83	62	69	92	52	45	64	4	29	44	64	21	23	6	71	74	79	62	16	12	5	94	91	16	10	39	20	67	70	63	53	40	82	77	59	49	32	31	32	39	19	3	69	23	55	38	82	24	18	7	62	48	97	48	80	96	18	53	64	82	33
55	8	21	41	82	84	48	19	30	83	26	95	67	29	58	60	93	26	50	75	87	23	47	54	66	31	84	90	76	28	26	31	6	38	6	47	70	6	6	69	47	18	22	15	15	87	8	89	47	43	27	43	32	100	97	64	97	6	93	34	72	26	90	91	60	53	14	22	96	74	57	44	58	72	88	55	100	98	73	1	17	17	89	7	25	70	44	96	11	67	97	11	38	59	45	82	14	14	59	11
55	50	93	36	92	47	30	15	64	72	52	97	4	95	44	51	43	15	71	81	33	83	64	89	1	34	82	3	62	95	25	19	18	99	35	13	64	26	96	46	12	99	65	56	29	72	2	82	23	26	14	24	82	62	95	67	37	61	95	74	49	62	55	23	14	37	47	32	71	86	82	59	1	53	29	78	38	6	50	47	6	17	79	30	65	77	92	36	1	18	62	82	84	91	1	43	89	39	43	50
72	59	91	90	20	67	85	66	85	82	12	86	55	54	4	15	51	28	38	5	30	18	79	26	24	48	30	48	24	35	51	3	98	56	9	76	34	8	61	97	91	100	90	32	100	31	56	14	74	27	17	63	91	94	55	43	14	85	15	67	37	77	44	90	6	7	65	34	44	55	89	9	76	70	46	31	60	68	11	32	39	23	39	9	99	30	8	26	6	50	31	39	11	36	85	69	41	2	59	63
62	33	72	51	89	45	63	17	7	20	11	19	6	28	32	37	37	88	32	87	11	44	92	47	80	72	75	53	46	70	36	16	77	86	79	20	18	100	71	58	24	12	46	61	42	53	71	33	3	52	25	24	69	17	44	62	13	84	92	55	64	54	7	68	100	40	81	18	28	74	87	43	67	60	96	53	37	8	18	54	35	30	16	82	12	10	48	56	78	23	97	1	9	79	70	87	72	19	66	53
9	63	47	26	4	45	19	64	90	49	31	26	85	74	28	28	63	48	91	74	24	22	75	71	24	38	60	37	21	92	71	44	88	74	51	36	98	99	47	59	23	81	90	27	17	73	69	32	67	75	51	59	47	10	97	90	79	85	97	38	49	14	87	55	72	87	41	27	60	91	92	16	1	28	16	43	76	85	54	6	71	29	10	84	4	96	49	43	52	72	76	46	51	93	93	97	100	39	98	21
74	59	41	98	27	77	63	53	48	14	2	39	82	15	79	91	18	92	55	12	10	82	1	67	78	6	93	75	63	27	36	62	67	30	12	61	39	68	34	49	32	19	72	92	10	10	50	42	2	56	26	40	18	21	2	24	53	94	82	59	6	32	51	16	77	23	10	36	21	86	41	40	31	26	100	49	29	38	52	72	69	26	85	94	100	67	7	30	68	72	55	17	31	3	65	76	48	55	21	8
46	63	5	2	97	87	76	2	67	55	60	20	76	60	43	6	26	45	28	11	56	73	50	89	37	32	77	61	64	59	1	13	21	61	35	50	20	82	54	48	17	53	46	15	21	50	48	8	28	13	18	56	37	39	15	53	100	4	41	76	79	52	45	1	19	97	37	54	94	75	35	6	69	68	92	97	85	61	70	69	17	70	12	30	11	52	5	9	47	78	81	62	96	46	37	54	75	67	41	98
65	64	25	42	72	68	52	3	63	10	92	10	28	25	96	92	87	7	29	98	84	45	19	43	89	61	56	27	1	82	93	97	49	26	24	53	61	50	36	73	83	17	94	27	80	18	72	2	13	24	46	92	84	10	72	47	56	88	61	97	29	3	35	18	56	75	9	34	50	49	83	34	93	12	78	14	77	80	60	27	69	70	69	66	39	44	49	90	18	75	27	55	36	92	81	17	94	85	100	19
87	85	47	41	97	62	7	57	20	82	99	16	87	82	45	83	28	28	79	36	17	49	14	48	48	11	35	30	10	36	60	71	31	52	26	44	65	93	43	51	73	73	14	62	90	26	79	41	49	33	18	52	46	7	12	13	40	15	39	23	79	26	43	42	98	90	5	95	77	63	97	98	7	48	85	100	16	48	24	42	65	67	22	74	71	10	24	31	57	18	58	58	95	41	8	1	14	73	76	30
